PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
31597;1643;USCU_S13;Rolling Bike Shop;2019-10-25;9605.0;USD
31598;1644;USCU_L04;Quotex;2019-12-11;9040.0;USD
31599;1645;USCU_L03;Viadox;2019-12-16;27685.0;USD
31600;1646;USCU_L09;Bigmart;2019-12-14;7910.0;USD
31601;1647;USCU_S05;Greater Hartford Area;2019-11-01;565.0;USD
31602;1648;USCU_S08;Velocity Cycles;2019-10-28;103402.0;USD
31603;1650;USCU_L06;Dexon;2019-12-01;214758.0;USD
31604;1651;USCU_S16;Gogo Bikes;2019-11-01;95448.0;USD
31605;1652;USCU_L02;Toys4U;2019-12-10;246574.0;USD
31606;1653;USCU_L10;CostClub;2019-12-12;83517.0;USD
31607;1654;USCU_L09;Bigmart;2019-11-29;7741.0;USD
31608;1655;USCU_L08;Veracity;2019-12-04;15482.0;USD
31609;1656;USCU_S08;Velocity Cycles;2019-10-24;224489.0;USD
31610;1657;USCU_L03;Viadox;2019-11-29;46446.0;USD
31611;1658;USCU_S01;Performance Bikes;2019-10-29;309640.0;USD
31612;1659;USCU_S06;Hub & Spokes Inc;2019-10-30;980.0;USD
31613;1660;USCU_S09;Greenhigh Bikes;2019-10-27;4830.0;USD
31614;1661;USCU_L06;Dexon;2019-12-10;29680.0;USD
31615;1662;USCU_S14;Cityscape Cycles;2019-10-25;140.0;USD
31616;1663;USCU_L01;Skymart Corp;2019-11-28;18480.0;USD
31617;1664;USCU_L10;CostClub;2019-12-11;18340.0;USD
31618;1665;USCU_L09;Bigmart;2019-12-08;22320.0;USD
31619;1666;USCU_L02;Toys4U;2019-12-11;45240.0;USD
31620;1667;USCU_L06;Dexon;2019-12-02;15360.0;USD
31621;1668;USCU_S01;Performance Bikes;2019-10-24;4440.0;USD
31622;1669;USCU_S12;Century Cycles;2019-11-01;3120.0;USD
31623;1670;USCU_L01;Skymart Corp;2019-12-01;19040.0;USD
31624;1671;USCU_L09;Bigmart;2019-12-10;7680.0;USD
31625;1672;USCU_S17;Bikepros;2019-10-30;960.0;USD
31626;1673;USCU_S11;Bike World;2019-10-31;3520.0;USD
31627;1674;USCU_L07;Interlude Inc;2019-12-06;40000.0;USD
31628;1470;USCU_S13;Rolling Bike Shop;2019-10-31;65067.0;USD
31629;1471;USCU_S02;Custom Sports;2019-10-26;88872.0;USD
31630;1472;USCU_S14;Cityscape Cycles;2019-10-30;6348.0;USD
31631;2593;USCU_S14;Cityscape Cycles;2020-03-06;92892.0;USD
31632;2594;USCU_S08;Velocity Cycles;2020-03-06;910.0;USD
31633;2595;USCU_L08;Veracity;2020-04-07;1050.0;USD
31634;2596;USCU_L09;Bigmart;2020-04-18;980.0;USD
31635;1675;USCU_S07;Westend Cycles;2019-11-05;4400.0;USD
31636;1677;USCU_S14;Cityscape Cycles;2019-10-29;6160.0;USD
31637;1678;USCU_L08;Veracity;2019-12-18;7480.0;USD
31638;1679;USCU_L10;CostClub;2019-12-10;13200.0;USD
31639;1680;USCU_S12;Century Cycles;2019-10-31;27000.0;USD
31640;1681;USCU_S01;Performance Bikes;2019-11-05;31050.0;USD
31641;1682;USCU_L04;Quotex;2019-12-17;8100.0;USD
31642;1683;USCU_S15;Northside Bikes;2019-11-06;40500.0;USD
31643;1684;USCU_L02;Toys4U;2019-12-16;7425.0;USD
31644;1685;USCU_L09;Bigmart;2019-12-16;10800.0;USD
31645;1686;USCU_S10;Turbo Bikes;2019-11-03;76152.0;USD
31646;1687;USCU_S02;Custom Sports;2019-11-03;46092.0;USD
31647;1688;USCU_L04;Quotex;2019-12-08;6012.0;USD
31648;1689;USCU_S16;Gogo Bikes;2019-11-02;5010.0;USD
31649;1690;USCU_L03;Viadox;2019-12-03;21042.0;USD
31650;1691;USCU_L09;Bigmart;2019-12-14;11022.0;USD
31651;1692;USCU_S17;Bikepros;2019-11-02;889.0;USD
31652;1693;USCU_L09;Bigmart;2019-12-11;18669.0;USD
31653;1694;USCU_L02;Toys4U;2019-12-15;9779.0;USD
31654;1695;USCU_L04;Quotex;2019-12-09;5334.0;USD
31655;1696;USCU_S13;Rolling Bike Shop;2019-11-02;10668.0;USD
31656;1697;USCU_S05;Greater Hartford Area;2019-10-29;8001.0;USD
31657;1698;USCU_L04;Quotex;2019-12-19;15870.0;USD
31658;1699;USCU_S07;Westend Cycles;2019-11-02;90459.0;USD
31659;1700;USCU_S05;Greater Hartford Area;2019-11-06;153939.0;USD
31660;1701;USCU_S16;Gogo Bikes;2019-11-06;76176.0;USD
31661;1702;USCU_L03;Viadox;2019-12-17;7935.0;USD
31662;1703;USCU_L09;Bigmart;2019-12-16;19044.0;USD
31663;1704;USCU_S10;Turbo Bikes;2019-11-03;19460.0;USD
31664;1705;USCU_S02;Custom Sports;2019-11-06;136220.0;USD
31665;1706;USCU_L02;Toys4U;2019-12-16;19460.0;USD
31666;1707;USCU_S15;Northside Bikes;2019-10-30;85624.0;USD
31667;1708;USCU_L09;Bigmart;2019-12-05;4520.0;USD
31668;1709;USCU_L03;Viadox;2019-12-11;1695.0;USD
31669;1710;USCU_L05;Bluestar Corp;2019-12-19;10170.0;USD
31670;1711;USCU_S17;Bikepros;2019-11-05;1130.0;USD
31671;1712;USCU_S08;Velocity Cycles;2019-11-01;1130.0;USD
31672;1713;USCU_S03;Eastside Bikes;2019-11-01;3955.0;USD
31673;1714;USCU_S09;Greenhigh Bikes;2019-11-04;155103.0;USD
31674;1716;USCU_L04;Quotex;2019-12-13;7954.0;USD
31675;1717;USCU_S14;Cityscape Cycles;2019-10-30;39770.0;USD
31676;1718;USCU_L02;Toys4U;2019-12-17;23862.0;USD
31677;1719;USCU_L10;CostClub;2019-12-06;139195.0;USD
31678;1720;USCU_L05;Bluestar Corp;2019-12-05;23223.0;USD
31679;1721;USCU_S07;Westend Cycles;2019-10-31;286417.0;USD
31680;1722;USCU_L02;Toys4U;2019-12-04;15482.0;USD
31681;1723;USCU_S01;Performance Bikes;2019-11-02;30964.0;USD
31682;1724;USCU_S17;Bikepros;2019-10-31;46446.0;USD
31683;1725;USCU_L09;Bigmart;2019-12-15;15482.0;USD
31684;1726;USCU_L10;CostClub;2019-12-06;15960.0;USD
31685;1727;USCU_L02;Toys4U;2019-12-15;2450.0;USD
31686;1728;USCU_S14;Cityscape Cycles;2019-10-30;7070.0;USD
31687;1729;USCU_L04;Quotex;2019-12-20;6930.0;USD
31688;1730;USCU_S02;Custom Sports;2019-10-31;3710.0;USD
31689;1731;USCU_S13;Rolling Bike Shop;2019-10-30;9170.0;USD
31690;1732;USCU_S08;Velocity Cycles;2019-11-05;3120.0;USD
31691;1733;USCU_S05;Greater Hartford Area;2019-10-30;4680.0;USD
31692;1734;USCU_L05;Bluestar Corp;2019-12-17;8160.0;USD
31693;1735;USCU_S14;Cityscape Cycles;2019-11-02;960.0;USD
31694;1736;USCU_L03;Viadox;2019-12-20;4680.0;USD
31695;1737;USCU_L09;Bigmart;2019-12-19;5040.0;USD
31696;1738;USCU_S07;Westend Cycles;2019-11-02;640.0;USD
31697;1740;USCU_L06;Dexon;2019-12-11;17120.0;USD
31698;1741;USCU_S16;Gogo Bikes;2019-10-28;320.0;USD
31699;1742;USCU_L03;Viadox;2019-12-12;11680.0;USD
31700;1743;USCU_L09;Bigmart;2019-12-02;9600.0;USD
31701;1745;0017100003;Domestic Customer US 3;2019-10-20;87.75;USD
31702;1825;USCU_S04;Fit Cycles;2019-11-18;0.0;USD
31703;1761;0017100001;Domestic US Customer 1;2019-10-26;351.0;USD
31704;2597;USCU_L03;Viadox;2020-04-03;910.0;USD
31705;2240;USCU_S04;Fit Cycles;2020-02-11;0.0;USD
31706;1744;0017100003;Domestic Customer US 3;2019-11-10;87.75;USD
31707;1746;0017100003;Domestic Customer US 3;2019-11-10;35.1;USD
31708;1750;0017100003;Domestic Customer US 3;2019-10-25;450.0;USD
31709;1835;USCU_S12;Century Cycles;2019-11-19;23223.0;USD
31710;1836;USCU_L04;Quotex;2019-12-31;23223.0;USD
31711;1755;0017100003;Domestic Customer US 3;2019-10-26;175.5;USD
31712;1757;0017100001;Domestic US Customer 1;2019-10-26;17199.0;USD
31713;1968;0017100001;Domestic US Customer 1;2019-11-10;8027.1;USD
31714;1758;0017100003;Domestic Customer US 3;2019-10-26;6000.0;USD
31715;1759;0017100273;Domestic US CPD;2019-10-26;87.75;USD
31716;1769;0017100004;Domestic Customer US 4;2017-11-02;70.2;USD
31717;2041;0017100004;Domestic Customer US 4;2019-11-15;8000.0;USD
31718;2187;0017100001;Domestic US Customer 1;2019-11-22;122.85;USD
31719;1768;0017100004;Domestic Customer US 4;2019-10-27;175.5;USD
31720;2141;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
31721;2133;0017100003;Domestic Customer US 3;2019-11-16;175.5;USD
31722;1853;USCU_S04;Fit Cycles;2019-11-19;0.0;USD
31723;128;0017100004;Domestic Customer US 4;2017-11-02;70.2;USD
31724;2054;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31725;1773;0017100003;Domestic Customer US 3;2019-10-28;100.0;USD
31726;1951;0017100001;Domestic US Customer 1;2019-11-10;8000.0;USD
31727;1747;0017100003;Domestic Customer US 3;2019-11-10;175.5;USD
31728;1959;0017100001;Domestic US Customer 1;2019-11-08;16300.0;USD
31729;1774;0017100003;Domestic Customer US 3;2019-10-28;100.0;USD
31730;1775;0017100008;Domestic US Customer 8;2019-10-28;17567.55;USD
31731;1776;0017100003;Domestic Customer US 3;2019-10-28;17567.55;USD
31732;1777;0017100001;Domestic US Customer 1;2019-10-28;169.0;USD
31733;1778;EWM17-CU01;EWM Domestic Customer 01;2019-10-29;210.0;USD
31734;1779;EWM17-CU01;EWM Domestic Customer 01;2019-10-29;120.0;USD
31735;1780;EWM17-CU01;EWM Domestic Customer 01;2019-10-29;13005.0;USD
31736;2598;USCU_S14;Cityscape Cycles;2020-03-06;910.0;USD
31737;2599;USCU_S02;Custom Sports;2020-03-01;1050.0;USD
31738;2600;USCU_S15;Northside Bikes;2020-02-28;1800.0;USD
31739;1837;USCU_S06;Hub & Spokes Inc;2019-11-25;30964.0;USD
31740;1838;USCU_L10;CostClub;2020-01-03;7741.0;USD
31741;1916;USCU_S04;Fit Cycles;2019-11-23;0.0;USD
31742;1928;USCU_S04;Fit Cycles;2019-11-23;0.0;USD
31743;1839;USCU_L02;Toys4U;2020-01-01;7741.0;USD
31744;1840;USCU_L09;Bigmart;2020-01-09;9240.0;USD
31745;1841;USCU_L02;Toys4U;2019-12-28;6300.0;USD
31746;1842;USCU_S17;Bikepros;2019-11-20;3570.0;USD
31747;1843;USCU_L04;Quotex;2019-12-30;23240.0;USD
31748;1844;USCU_S10;Turbo Bikes;2019-11-22;1820.0;USD
31749;1845;USCU_S06;Hub & Spokes Inc;2019-11-21;1190.0;USD
31750;1846;USCU_L09;Bigmart;2020-01-01;6600.0;USD
31751;1847;USCU_L03;Viadox;2019-12-29;720.0;USD
31752;1848;USCU_S14;Cityscape Cycles;2019-11-25;960.0;USD
31753;1849;USCU_L04;Quotex;2020-01-03;16800.0;USD
31754;1850;USCU_S06;Hub & Spokes Inc;2019-11-16;11160.0;USD
31755;1851;USCU_S07;Westend Cycles;2019-11-23;6480.0;USD
31756;1852;USCU_S12;Century Cycles;2019-11-19;2560.0;USD
31757;1854;USCU_L07;Interlude Inc;2020-01-02;10080.0;USD
31758;1855;USCU_S17;Bikepros;2019-11-21;1600.0;USD
31759;1856;USCU_L01;Skymart Corp;2019-12-29;11520.0;USD
31760;1857;USCU_L09;Bigmart;2019-12-24;13920.0;USD
31761;2601;USCU_L08;Veracity;2020-04-16;1440.0;USD
31762;2602;USCU_S03;Eastside Bikes;2020-03-07;1560.0;USD
31763;2603;USCU_L09;Bigmart;2020-04-19;1560.0;USD
31764;2604;USCU_S12;Century Cycles;2020-02-27;1800.0;USD
31765;2605;USCU_L02;Toys4U;2020-04-17;1560.0;USD
31766;2606;USCU_S15;Northside Bikes;2020-02-28;2400.0;USD
31767;1751;0017100003;Domestic Customer US 3;2019-10-21;87.75;USD
31768;1785;0017100003;Domestic Customer US 3;2019-10-31;175.5;USD
31769;1858;0017100003;Domestic Customer US 3;2019-11-01;175.5;USD
31770;1788;USCU_S11;Bike World;2019-11-25;2640.0;USD
31771;1789;USCU_S02;Custom Sports;2019-11-21;13200.0;USD
31772;1790;USCU_S14;Cityscape Cycles;2019-11-17;1760.0;USD
31773;1791;USCU_L04;Quotex;2020-01-07;19360.0;USD
31774;1792;USCU_L01;Skymart Corp;2019-12-30;6600.0;USD
31775;1793;USCU_L09;Bigmart;2020-01-01;36080.0;USD
31776;1794;USCU_S11;Bike World;2019-11-19;12825.0;USD
31777;1795;USCU_L07;Interlude Inc;2019-12-28;1350.0;USD
31778;1797;USCU_S16;Gogo Bikes;2019-11-25;3375.0;USD
31779;1798;USCU_L01;Skymart Corp;2019-12-23;2025.0;USD
31780;1799;USCU_L09;Bigmart;2019-12-27;10125.0;USD
31781;1800;USCU_S03;Eastside Bikes;2019-11-17;177354.0;USD
31782;1801;USCU_S12;Century Cycles;2019-11-24;22044.0;USD
31783;1802;USCU_S17;Bikepros;2019-11-21;125250.0;USD
31784;1803;USCU_L04;Quotex;2019-12-23;11022.0;USD
31785;1804;USCU_L03;Viadox;2019-12-31;8016.0;USD
31786;1805;USCU_L10;CostClub;2020-01-03;19038.0;USD
31787;1806;USCU_L09;Bigmart;2020-01-04;24892.0;USD
31788;1807;USCU_L02;Toys4U;2020-01-04;10668.0;USD
31789;1808;USCU_L06;Dexon;2020-01-02;14224.0;USD
31790;1809;USCU_S14;Cityscape Cycles;2019-11-25;3556.0;USD
31791;1810;USCU_S05;Greater Hartford Area;2019-11-18;10668.0;USD
31792;1811;USCU_S12;Century Cycles;2019-11-25;5334.0;USD
31793;1812;USCU_L08;Veracity;2019-12-31;3174.0;USD
31794;1813;USCU_S01;Performance Bikes;2019-11-22;276138.0;USD
31795;1814;USCU_S13;Rolling Bike Shop;2019-11-16;66654.0;USD
31796;1815;USCU_S14;Cityscape Cycles;2019-11-19;63480.0;USD
31797;1816;USCU_L02;Toys4U;2019-12-27;25392.0;USD
31798;1817;USCU_L10;CostClub;2020-01-03;31740.0;USD
31799;1818;USCU_L06;Dexon;2020-01-08;7784.0;USD
31800;1819;USCU_S07;Westend Cycles;2019-11-20;7784.0;USD
31801;1820;USCU_S05;Greater Hartford Area;2019-11-19;136220.0;USD
31802;1821;USCU_S16;Gogo Bikes;2019-11-21;97300.0;USD
31803;1822;USCU_S16;Gogo Bikes;2019-11-18;565.0;USD
31804;1823;USCU_L10;CostClub;2019-12-23;3955.0;USD
31805;1824;USCU_L02;Toys4U;2019-12-31;4520.0;USD
31806;1826;USCU_L07;Interlude Inc;2019-12-28;21470.0;USD
31807;1827;USCU_S10;Turbo Bikes;2019-11-24;7910.0;USD
31808;1828;USCU_S01;Performance Bikes;2019-11-24;23862.0;USD
31809;1974;0017100001;Domestic US Customer 1;2019-11-11;87.75;USD
31810;1786;0017100001;Domestic US Customer 1;2019-12-01;712.0;USD
31811;2039;0017100004;Domestic Customer US 4;2019-11-14;52.65;USD
31812;2050;0017100001;Domestic US Customer 1;2019-11-15;17.55;USD
31813;2163;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31814;1866;0017100001;Domestic US Customer 1;2019-11-01;87.75;USD
31815;1868;0017100001;Domestic US Customer 1;2019-11-01;169.0;USD
31816;2607;USCU_L09;Bigmart;2020-04-17;2080.0;USD
31817;1870;0017100012;Domestic Customer Invoice List;2019-11-01;175.5;USD
31818;1871;0017100013;Domestic Customer Invoice List;2019-11-01;87.75;USD
31819;1872;0017100014;PAYER - Central;2019-11-01;52.65;USD
31820;1877;0017100002;Domestic US Customer 2;2019-10-24;175.5;USD
31821;1753;0017100002;Domestic US Customer 2;2019-10-24;175.5;USD
31822;1878;0017100002;Domestic US Customer 2;2019-10-24;175.5;USD
31823;2608;USCU_S07;Westend Cycles;2020-03-03;2080.0;USD
31824;1863;0017100005;Domestic US Customer 5 (CMS);2019-11-01;0.0;USD
31825;396;0017186003;US TM Customer3;2018-03-24;0.0;USD
31826;408;0017186007;US TM Customer7;2018-03-30;0.0;USD
31827;417;0017186005;US TM Customer5;2018-04-04;0.0;USD
31828;385;0017186005;US TM Customer5;2018-03-29;0.0;USD
31829;418;0017186005;US TM Customer5;2018-04-04;0.0;USD
31830;1406;USCU_S07;Westend Cycles;2019-11-01;0.0;USD
31831;1451;USCU_S07;Westend Cycles;2019-11-03;0.0;USD
31832;1496;USCU_S07;Westend Cycles;2019-11-01;0.0;USD
31833;1545;USCU_L01;Skymart Corp;2019-12-12;0.0;USD
31834;1966;0017100003;Domestic Customer US 3;2019-11-10;175.5;USD
31835;709;0017100001;Domestic US Customer 1;2018-11-05;17199.0;USD
31836;123;0017100005;Domestic US Customer 5 (CMS);2017-10-29;70.2;USD
31837;2609;USCU_L05;Bluestar Corp;2020-04-20;2240.0;USD
31838;1880;USCU_S10;Turbo Bikes;2019-11-17;17160.0;USD
31839;1881;USCU_S01;Performance Bikes;2019-11-23;13640.0;USD
31840;1882;USCU_S17;Bikepros;2019-11-20;880.0;USD
31841;1883;USCU_L05;Bluestar Corp;2020-01-02;13200.0;USD
31842;1884;USCU_L03;Viadox;2020-01-07;15400.0;USD
31843;1885;USCU_L10;CostClub;2020-01-08;23320.0;USD
31844;1886;USCU_S11;Bike World;2019-11-26;33075.0;USD
31845;1887;USCU_S05;Greater Hartford Area;2019-11-22;26325.0;USD
31846;1888;USCU_L05;Bluestar Corp;2019-12-23;8775.0;USD
31847;1889;USCU_S16;Gogo Bikes;2019-11-19;14850.0;USD
31848;1890;USCU_L02;Toys4U;2020-01-02;4725.0;USD
31849;1891;USCU_L10;CostClub;2020-01-07;7425.0;USD
31850;1892;USCU_S08;Velocity Cycles;2019-11-25;125250.0;USD
31851;1893;USCU_S06;Hub & Spokes Inc;2019-11-18;129258.0;USD
31852;1894;USCU_L01;Skymart Corp;2020-01-02;5010.0;USD
31853;1895;USCU_S14;Cityscape Cycles;2019-11-21;158316.0;USD
31854;1896;USCU_L10;CostClub;2019-12-24;11022.0;USD
31855;1897;USCU_L04;Quotex;2020-01-10;1002.0;USD
31856;1898;USCU_L09;Bigmart;2020-01-04;29337.0;USD
31857;1899;USCU_L02;Toys4U;2019-12-23;10668.0;USD
31858;1900;USCU_L06;Dexon;2019-12-26;3556.0;USD
31859;1901;USCU_S13;Rolling Bike Shop;2019-11-22;16002.0;USD
31860;1902;USCU_S02;Custom Sports;2019-11-24;889.0;USD
31861;1903;USCU_S06;Hub & Spokes Inc;2019-11-22;103155.0;USD
31862;1904;USCU_L06;Dexon;2019-12-25;30153.0;USD
31863;1905;USCU_S11;Bike World;2019-11-18;122199.0;USD
31864;1906;USCU_S16;Gogo Bikes;2019-11-21;53958.0;USD
31865;1907;USCU_L01;Skymart Corp;2020-01-07;22218.0;USD
31866;1908;USCU_L10;CostClub;2020-01-04;26979.0;USD
31867;1909;USCU_S08;Velocity Cycles;2019-11-25;66164.0;USD
31868;1910;USCU_S15;Northside Bikes;2019-11-18;58380.0;USD
31869;1911;USCU_L02;Toys4U;2019-12-24;35028.0;USD
31870;1912;USCU_L03;Viadox;2019-12-31;8475.0;USD
31871;1913;USCU_L04;Quotex;2020-01-04;14125.0;USD
31872;1914;USCU_S10;Turbo Bikes;2019-11-18;6780.0;USD
31873;1915;USCU_S16;Gogo Bikes;2019-11-26;2260.0;USD
31874;1917;USCU_S09;Greenhigh Bikes;2019-11-26;19885.0;USD
31875;1918;USCU_L05;Bluestar Corp;2019-12-23;87494.0;USD
31876;1919;USCU_L10;CostClub;2020-01-05;11931.0;USD
31877;1920;USCU_S17;Bikepros;2019-11-25;119310.0;USD
31878;1921;USCU_S02;Custom Sports;2019-11-24;111356.0;USD
31879;1922;USCU_S16;Gogo Bikes;2019-11-19;7741.0;USD
31880;1923;USCU_L09;Bigmart;2020-01-04;15482.0;USD
31881;1924;USCU_S03;Eastside Bikes;2019-11-26;131597.0;USD
31882;1925;USCU_S11;Bike World;2019-11-20;201266.0;USD
31883;1926;USCU_L06;Dexon;2020-01-06;15482.0;USD
31884;1927;USCU_L06;Dexon;2020-01-08;10500.0;USD
31885;704;0017186008;US TM Customer8;2018-11-09;0.0;USD
31886;200000002;0017100003;Domestic Customer US 3;2019-11-02;526.5;USD
31887;1948;0017100003;Domestic Customer US 3;2019-11-04;175.5;USD
31888;728;0017100001;Domestic US Customer 1;2018-11-16;0.0;USD
31889;727;0017100002;Domestic US Customer 2;2018-11-16;0.0;USD
31890;813;0017100002;Domestic US Customer 2;2018-11-23;0.0;USD
31891;723;0017100001;Domestic US Customer 1;2018-11-18;0.0;USD
31892;1975;0017100001;Domestic US Customer 1;2019-04-03;175.5;USD
31893;2610;USCU_L03;Viadox;2020-04-05;2240.0;USD
31894;708;0017186003;US TM Customer3;2018-11-09;473.85;USD
31895;2611;USCU_S01;Performance Bikes;2020-02-27;2240.0;USD
31896;2162;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31897;2237;USCU_S04;Fit Cycles;2020-02-15;178043.0;USD
31898;2161;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
31899;1971;0017100008;Domestic US Customer 8;2019-11-10;440.0;USD
31900;1965;0017100003;Domestic Customer US 3;2019-11-10;175.5;USD
31901;1962;0017100001;Domestic US Customer 1;2019-11-10;175.5;USD
31902;1967;0017100003;Domestic Customer US 3;2019-11-10;210.6;USD
31903;1988;USCU_S04;Fit Cycles;2019-12-07;4725.0;USD
31904;1969;0017100003;Domestic Customer US 3;2019-11-10;1755.0;USD
31905;2026;USCU_S04;Fit Cycles;2019-12-07;87494.0;USD
31906;1970;0017100003;Domestic Customer US 3;2019-11-10;2632.5;USD
31907;1996;USCU_L03;Viadox;2020-01-12;16032.0;USD
31908;1995;USCU_S15;Northside Bikes;2019-11-30;64128.0;USD
31909;2160;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31910;2159;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31911;2158;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31912;2157;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
31913;2156;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31914;2155;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31915;2154;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31916;2153;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
31917;2152;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31918;2151;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
31919;2150;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
31920;3028;0017100001;Domestic US Customer 1;2020-06-04;500.0;USD
31921;2149;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31922;1994;USCU_L07;Interlude Inc;2020-01-21;7014.0;USD
31923;1990;USCU_L10;CostClub;2020-01-23;1350.0;USD
31924;3029;0017186001;US TM Customer1;2020-06-13;877.5;USD
31925;1869;0017100011;SAP SE;2019-11-01;0.0;USD
31926;2315;USCU_S04;Fit Cycles;2020-02-22;6440.0;USD
31927;2017;USCU_S04;Fit Cycles;2019-12-07;5650.0;USD
31928;2146;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
31929;1991;USCU_L02;Toys4U;2020-01-06;8100.0;USD
31930;1992;USCU_S09;Greenhigh Bikes;2019-12-08;80160.0;USD
31931;1993;USCU_S03;Eastside Bikes;2019-12-02;8016.0;USD
31932;1989;USCU_S15;Northside Bikes;2019-12-06;5400.0;USD
31933;1982;USCU_L05;Bluestar Corp;2020-01-18;21120.0;USD
31934;1983;USCU_S17;Bikepros;2019-12-09;4840.0;USD
31935;1984;USCU_L01;Skymart Corp;2020-01-16;12320.0;USD
31936;2142;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
31937;2298;USCU_S04;Fit Cycles;2020-02-18;5650.0;USD
31938;2052;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
31939;1987;USCU_L08;Veracity;2020-01-11;3375.0;USD
31940;1985;USCU_L10;CostClub;2020-01-12;16280.0;USD
31941;1986;USCU_S07;Westend Cycles;2019-12-02;6075.0;USD
31942;1980;USCU_S13;Rolling Bike Shop;2019-11-30;7920.0;USD
31943;1981;USCU_S03;Eastside Bikes;2019-12-02;9680.0;USD
31944;2043;0017100004;Domestic Customer US 4;2019-11-15;8000.0;USD
31945;1998;USCU_L09;Bigmart;2020-01-18;15113.0;USD
31946;1999;USCU_L03;Viadox;2020-01-14;4445.0;USD
31947;2000;USCU_L06;Dexon;2020-01-10;6223.0;USD
31948;2001;USCU_S13;Rolling Bike Shop;2019-12-08;8890.0;USD
31949;2002;USCU_S01;Performance Bikes;2019-12-05;18669.0;USD
31950;2003;USCU_S16;Gogo Bikes;2019-11-30;889.0;USD
31951;2004;USCU_L09;Bigmart;2020-01-19;9522.0;USD
31952;2005;USCU_L03;Viadox;2020-01-05;31740.0;USD
31953;2006;USCU_S14;Cityscape Cycles;2019-12-02;119025.0;USD
31954;2007;USCU_L04;Quotex;2020-01-15;12696.0;USD
31955;2008;USCU_S05;Greater Hartford Area;2019-12-08;115851.0;USD
31956;2009;USCU_S10;Turbo Bikes;2019-12-05;34914.0;USD
31957;2010;USCU_L08;Veracity;2020-01-12;3892.0;USD
31958;2015;USCU_L10;CostClub;2020-01-14;565.0;USD
31959;2018;USCU_L06;Dexon;2020-01-21;16385.0;USD
31960;2019;USCU_S15;Northside Bikes;2019-12-08;1130.0;USD
31961;2037;USCU_S02;Custom Sports;2019-11-30;9240.0;USD
31962;2020;USCU_L02;Toys4U;2020-01-20;1130.0;USD
31963;2021;USCU_S07;Westend Cycles;2019-12-02;119310.0;USD
31964;2016;USCU_S11;Bike World;2019-12-07;3955.0;USD
31965;2022;USCU_L04;Quotex;2020-01-22;3977.0;USD
31966;2014;USCU_S10;Turbo Bikes;2019-12-01;66164.0;USD
31967;2013;USCU_S01;Performance Bikes;2019-12-07;124544.0;USD
31968;2011;USCU_L09;Bigmart;2020-01-07;3892.0;USD
31969;2023;USCU_L09;Bigmart;2020-01-06;99425.0;USD
31970;2012;USCU_S15;Northside Bikes;2019-12-01;62272.0;USD
31971;2285;USCU_S04;Fit Cycles;2020-02-18;76176.0;USD
31972;2147;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31973;2053;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
31974;2046;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31975;2202;USCU_S04;Fit Cycles;2020-02-13;19575.0;USD
31976;1972;0017100003;Domestic Customer US 3;2019-11-11;69220.0;USD
31977;1964;0017100004;Domestic Customer US 4;2019-11-10;52.65;USD
31978;1976;0017100001;Domestic US Customer 1;2019-04-03;702.0;USD
31979;1963;0017100004;Domestic Customer US 4;2019-11-10;52.65;USD
31980;2047;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
31981;2049;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
31982;2024;USCU_L03;Viadox;2020-01-14;11931.0;USD
31983;2025;USCU_S14;Cityscape Cycles;2019-12-01;7954.0;USD
31984;2185;0017100001;Domestic US Customer 1;2019-11-22;105.3;USD
31985;50;0017100001;Domestic US Customer 1;2017-10-27;33.8;USD
31986;1875;0017100003;Domestic Customer US 3;2019-11-01;172.25;USD
31987;2062;USCU_S05;Greater Hartford Area;2019-12-10;17160.0;USD
31988;2063;USCU_L06;Dexon;2020-01-10;15400.0;USD
31989;2064;USCU_L01;Skymart Corp;2020-01-12;7920.0;USD
31990;2065;USCU_L10;CostClub;2020-01-13;8800.0;USD
