PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
30329;1458;USCU_S04;Fit Cycles;2019-10-27T00:00:00.000Z;0.0
30330;1339;USCU_S06;Hub & Spokes Inc;2019-07-28T00:00:00.000Z;10800.0
30331;1553;USCU_S10;Turbo Bikes;2019-11-02T00:00:00.000Z;5010.0
30332;1650;USCU_L06;Dexon;2019-12-09T00:00:00.000Z;214758.0
30333;1665;USCU_L09;Bigmart;2019-12-14T00:00:00.000Z;22320.0
30334;1773;0017100003;Domestic Customer US 3;2019-10-28T00:00:00.000Z;100.0
30335;1406;USCU_S07;Westend Cycles;2019-10-27T00:00:00.000Z;0.0
30336;1983;USCU_S17;Bikepros;2019-12-05T00:00:00.000Z;4840.0
30337;2116;USCU_S01;Performance Bikes;2019-12-08T00:00:00.000Z;5320.0
30338;2218;USCU_L01;Skymart Corp;2020-04-05T00:00:00.000Z;19460.0
30339;2391;USCU_S15;Northside Bikes;2020-02-27T00:00:00.000Z;360.0
30340;2427;USCU_L01;Skymart Corp;2020-04-14T00:00:00.000Z;82524.0
30341;2551;USCU_L02;Toys4U;2020-04-21T00:00:00.000Z;8100.0
30342;2767;USCU_S04;Fit Cycles;2020-05-22T00:00:00.000Z;720.0
30343;2890;USCU_S14;Cityscape Cycles;2020-05-25T00:00:00.000Z;2520.0
30344;2944;USCU_L09;Bigmart;2020-07-12T00:00:00.000Z;7954.0
30345;3095;USCU_S12;Century Cycles;2020-07-02T00:00:00.000Z;2240.0
30346;3309;USCU_S04;Fit Cycles;2020-08-02T00:00:00.000Z;6600.0
30347;3416;USCU_L03;Viadox;2020-09-24T00:00:00.000Z;43747.0
30348;3523;USCU_S04;Fit Cycles;2020-08-04T00:00:00.000Z;1120.0
30349;3542;0017100005;Domestic US Customer 5 (CMS);2020-07-18T00:00:00.000Z;1755.0
30350;3661;USCU_L08;Veracity;2020-12-28T00:00:00.000Z;6012.0
30351;3779;USCU_S15;Northside Bikes;2020-11-26T00:00:00.000Z;3000.0
30352;3944;EWM17-CU01;EWM Domestic Customer 01;2020-12-24T00:00:00.000Z;30.0
30353;4103;USCU_S16;Gogo Bikes;2021-03-31T00:00:00.000Z;94188.0
30354;797;USCU_L03;Viadox;2019-01-12T00:00:00.000Z;10880.0
30355;1932;USCU_S15;Northside Bikes;2019-11-21T00:00:00.000Z;3850.0
30356;479;USCU_S11;Bike World;2018-05-01T00:00:00.000Z;2400.0
30357;249;USCU_L03;Viadox;2018-02-23T00:00:00.000Z;10020.0
30358;380;USCU_S08;Velocity Cycles;2018-04-07T00:00:00.000Z;1440.0
30359;506;USCU_L03;Viadox;2018-12-21T00:00:00.000Z;12446.0
30360;646;USCU_L09;Bigmart;2019-01-06T00:00:00.000Z;9018.0
30361;750;USCU_L09;Bigmart;2019-01-08T00:00:00.000Z;15113.0
30362;858;USCU_L02;Toys4U;2019-03-28T00:00:00.000Z;15908.0
30363;965;USCU_S14;Cityscape Cycles;2019-03-20T00:00:00.000Z;6790.0
30364;1090;USCU_L10;CostClub;2019-05-09T00:00:00.000Z;8475.0
30365;1172;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30366;1468;USCU_S04;Fit Cycles;2019-11-03T00:00:00.000Z;0.0
30367;1340;USCU_S17;Bikepros;2019-08-02T00:00:00.000Z;7425.0
30368;1554;USCU_S01;Performance Bikes;2019-10-30T00:00:00.000Z;346692.0
30369;1651;USCU_S16;Gogo Bikes;2019-10-31T00:00:00.000Z;95448.0
30370;1666;USCU_L02;Toys4U;2019-12-11T00:00:00.000Z;45240.0
30371;1951;0017100001;Domestic US Customer 1;2019-11-10T00:00:00.000Z;8000.0
30372;1451;USCU_S07;Westend Cycles;2019-11-03T00:00:00.000Z;0.0
30373;1984;USCU_L01;Skymart Corp;2020-01-22T00:00:00.000Z;12320.0
30374;2117;USCU_S10;Turbo Bikes;2019-12-05T00:00:00.000Z;1050.0
30375;2219;USCU_L04;Quotex;2020-03-20T00:00:00.000Z;3892.0
30376;2392;USCU_S02;Custom Sports;2020-02-29T00:00:00.000Z;15600.0
30377;2428;USCU_L09;Bigmart;2020-04-19T00:00:00.000Z;22218.0
30378;2552;USCU_S17;Bikepros;2020-03-03T00:00:00.000Z;12024.0
30379;2768;USCU_L07;Interlude Inc;2020-06-26T00:00:00.000Z;26080.0
30380;2891;USCU_S09;Greenhigh Bikes;2020-05-28T00:00:00.000Z;5880.0
30381;2945;USCU_L06;Dexon;2020-07-10T00:00:00.000Z;27839.0
30382;3096;USCU_L08;Veracity;2020-08-14T00:00:00.000Z;2720.0
30383;3310;USCU_S14;Cityscape Cycles;2020-07-30T00:00:00.000Z;6600.0
30384;3417;USCU_S12;Century Cycles;2020-08-10T00:00:00.000Z;147149.0
30385;3524;USCU_L04;Quotex;2020-09-19T00:00:00.000Z;43200.0
30386;3293;0017100001;Domestic US Customer 1;2020-06-13T00:00:00.000Z;1755.0
30387;3662;USCU_L01;Skymart Corp;2021-01-03T00:00:00.000Z;33066.0
30388;3780;USCU_L10;CostClub;2021-01-14T00:00:00.000Z;10200.0
30389;3945;EWM17-CU02;EWM Domestic Customer 02;2020-12-24T00:00:00.000Z;60.0
30390;4104;USCU_L03;Viadox;2021-05-23T00:00:00.000Z;24048.0
30391;2568;USCU_S17;Bikepros;2020-03-06T00:00:00.000Z;20631.0
30392;127;0017100003;Domestic Customer US 3;2017-11-02T00:00:00.000Z;0.0
30393;480;USCU_L09;Bigmart;2018-06-12T00:00:00.000Z;6720.0
30394;250;USCU_S14;Cityscape Cycles;2018-01-15T00:00:00.000Z;47094.0
30395;381;USCU_L04;Quotex;2018-05-30T00:00:00.000Z;11200.0
30396;507;USCU_S17;Bikepros;2018-11-12T00:00:00.000Z;2667.0
30397;647;USCU_S03;Eastside Bikes;2018-11-19T00:00:00.000Z;889.0
30398;751;USCU_L03;Viadox;2019-01-16T00:00:00.000Z;10668.0
30399;859;USCU_L09;Bigmart;2019-03-21T00:00:00.000Z;119310.0
30400;966;USCU_L07;Interlude Inc;2019-04-18T00:00:00.000Z;16730.0
30401;1091;USCU_S15;Northside Bikes;2019-03-31T00:00:00.000Z;8475.0
30402;4163;0017100001;Domestic US Customer 1;2021-04-02T00:00:00.000Z;500.0
30403;1263;USCU_S11;Bike World;2019-07-29T00:00:00.000Z;11440.0
30404;1341;USCU_L03;Viadox;2019-09-07T00:00:00.000Z;10800.0
30405;1555;USCU_L04;Quotex;2019-12-10T00:00:00.000Z;4008.0
30406;1652;USCU_L02;Toys4U;2019-12-01T00:00:00.000Z;246574.0
30407;1667;USCU_L06;Dexon;2019-11-30T00:00:00.000Z;15360.0
30408;1747;0017100003;Domestic Customer US 3;2019-11-10T00:00:00.000Z;175.5
30409;1496;USCU_S07;Westend Cycles;2019-11-03T00:00:00.000Z;0.0
30410;2142;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;35.1
30411;2118;USCU_S15;Northside Bikes;2019-12-07T00:00:00.000Z;1800.0
30412;2220;USCU_S09;Greenhigh Bikes;2020-02-20T00:00:00.000Z;19460.0
30413;2393;USCU_L08;Veracity;2020-04-11T00:00:00.000Z;13320.0
30414;2429;USCU_S16;Gogo Bikes;2020-03-09T00:00:00.000Z;198375.0
30415;2553;USCU_L09;Bigmart;2020-04-18T00:00:00.000Z;15030.0
30416;2769;USCU_S02;Custom Sports;2020-05-26T00:00:00.000Z;2720.0
30417;2892;USCU_L09;Bigmart;2020-07-11T00:00:00.000Z;120.0
30418;2946;USCU_S07;Westend Cycles;2020-05-31T00:00:00.000Z;3977.0
30419;3097;USCU_S04;Fit Cycles;2020-07-06T00:00:00.000Z;2400.0
30420;3311;USCU_S09;Greenhigh Bikes;2020-08-04T00:00:00.000Z;13640.0
30421;3418;USCU_L08;Veracity;2020-09-07T00:00:00.000Z;43747.0
30422;3525;USCU_L09;Bigmart;2020-09-11T00:00:00.000Z;51040.0
30423;3919;0017100001;Domestic US Customer 1;2020-11-22T00:00:00.000Z;17.55
30424;3663;USCU_S16;Gogo Bikes;2020-11-16T00:00:00.000Z;36072.0
30425;3781;USCU_L01;Skymart Corp;2021-01-17T00:00:00.000Z;12960.0
30426;3946;0017100003;Domestic Customer US 3;2020-11-25T00:00:00.000Z;0.0
30427;4105;USCU_L10;CostClub;2021-05-17T00:00:00.000Z;30060.0
30428;2056;0017100001;Domestic US Customer 1;2019-11-15T00:00:00.000Z;17.55
30429;200000000;0017100003;Domestic Customer US 3;2017-11-02T00:00:00.000Z;70.2
30430;481;USCU_L02;Toys4U;2018-06-14T00:00:00.000Z;1760.0
30431;251;USCU_S01;Performance Bikes;2018-01-20T00:00:00.000Z;74148.0
30432;382;USCU_S16;Gogo Bikes;2018-04-09T00:00:00.000Z;1440.0
30433;508;USCU_S05;Greater Hartford Area;2018-11-08T00:00:00.000Z;8001.0
30434;648;USCU_L01;Skymart Corp;2018-12-30T00:00:00.000Z;13335.0
30435;753;USCU_L04;Quotex;2019-01-10T00:00:00.000Z;12446.0
30436;860;USCU_L04;Quotex;2019-04-01T00:00:00.000Z;30964.0
30437;967;USCU_S10;Turbo Bikes;2019-03-18T00:00:00.000Z;5600.0
30438;1092;USCU_L08;Veracity;2019-05-18T00:00:00.000Z;7910.0
30439;1171;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30440;1264;USCU_L08;Veracity;2019-09-08T00:00:00.000Z;52800.0
30441;1342;USCU_L09;Bigmart;2019-09-03T00:00:00.000Z;10125.0
30442;1453;USCU_L04;Quotex;2019-12-16T00:00:00.000Z;10800.0
30443;1653;USCU_L10;CostClub;2019-12-03T00:00:00.000Z;83517.0
30444;1668;USCU_S01;Performance Bikes;2019-10-28T00:00:00.000Z;4440.0
30445;1959;0017100001;Domestic US Customer 1;2019-11-08T00:00:00.000Z;16300.0
30446;1545;USCU_L01;Skymart Corp;2019-12-09T00:00:00.000Z;0.0
30447;2298;USCU_S04;Fit Cycles;2020-02-21T00:00:00.000Z;5650.0
30448;2119;USCU_L03;Viadox;2020-01-14T00:00:00.000Z;3120.0
30449;2221;USCU_S05;Greater Hartford Area;2020-02-11T00:00:00.000Z;101192.0
30450;2394;USCU_S08;Velocity Cycles;2020-03-01T00:00:00.000Z;2160.0
30451;2430;USCU_L08;Veracity;2020-04-20T00:00:00.000Z;47610.0
30452;2554;USCU_S12;Century Cycles;2020-03-06T00:00:00.000Z;13026.0
30453;2770;USCU_L03;Viadox;2020-07-01T00:00:00.000Z;13920.0
30454;2893;USCU_L08;Veracity;2020-06-30T00:00:00.000Z;3840.0
30455;2947;USCU_S01;Performance Bikes;2020-06-03T00:00:00.000Z;15482.0
30456;3098;USCU_S17;Bikepros;2020-07-02T00:00:00.000Z;1920.0
30457;3312;USCU_L10;CostClub;2020-09-03T00:00:00.000Z;81400.0
30458;3419;USCU_L10;CostClub;2020-09-17T00:00:00.000Z;51701.0
30459;3526;USCU_S14;Cityscape Cycles;2020-08-07T00:00:00.000Z;800.0
30460;3593;USCU_L09;Bigmart;2020-09-30T00:00:00.000Z;5280.0
30461;3664;USCU_S15;Northside Bikes;2020-11-11T00:00:00.000Z;23352.0
30462;3782;USCU_S07;Westend Cycles;2020-11-27T00:00:00.000Z;6600.0
30463;200000004;0017100003;Domestic Customer US 3;2020-11-25T00:00:00.000Z;702.0
30464;4106;USCU_L07;Interlude Inc;2021-05-12T00:00:00.000Z;9018.0
30930;208;USCU_S06;Hub & Spokes Inc;2017-12-21T00:00:00.000Z;47724.0
30931;266;USCU_S12;Century Cycles;2018-01-16T00:00:00.000Z;19460.0
30932;434;USCU_S03;Eastside Bikes;2018-05-02T00:00:00.000Z;49098.0
30933;522;USCU_L02;Toys4U;2018-12-09T00:00:00.000Z;6780.0
30934;662;USCU_L01;Skymart Corp;2018-12-28T00:00:00.000Z;3892.0
30935;767;USCU_L06;Dexon;2019-01-10T00:00:00.000Z;17515.0
30936;874;USCU_L02;Toys4U;2019-03-24T00:00:00.000Z;37920.0
30937;1262;USCU_S04;Fit Cycles;2019-07-28T00:00:00.000Z;0.0
30938;1106;USCU_L09;Bigmart;2019-05-04T00:00:00.000Z;116115.0
30939;1160;0017100001;Domestic US Customer 1;2019-04-03T00:00:00.000Z;0.0
30940;1279;USCU_L08;Veracity;2019-08-26T00:00:00.000Z;1002.0
30941;1357;USCU_L04;Quotex;2019-09-06T00:00:00.000Z;20631.0
30942;1568;USCU_L10;CostClub;2019-12-11T00:00:00.000Z;20631.0
30943;1675;USCU_S07;Westend Cycles;2019-11-05T00:00:00.000Z;4400.0
30944;1928;USCU_S04;Fit Cycles;2019-11-22T00:00:00.000Z;0.0
30945;1889;USCU_S16;Gogo Bikes;2019-11-20T00:00:00.000Z;14850.0
30946;2004;USCU_L09;Bigmart;2020-01-05T00:00:00.000Z;9522.0
30947;2029;USCU_L03;Viadox;2020-01-13T00:00:00.000Z;15482.0
30948;2266;USCU_L09;Bigmart;2020-04-01T00:00:00.000Z;8100.0
30949;2338;USCU_L10;CostClub;2020-04-15T00:00:00.000Z;2025.0
30950;2475;USCU_S11;Bike World;2020-03-03T00:00:00.000Z;1320.0
30951;2644;USCU_L04;Quotex;2020-05-16T00:00:00.000Z;10668.0
30952;2717;USCU_S01;Performance Bikes;2020-05-26T00:00:00.000Z;8100.0
30953;2841;USCU_L02;Toys4U;2020-07-04T00:00:00.000Z;5280.0
30954;2961;USCU_L10;CostClub;2020-07-22T00:00:00.000Z;120.0
30955;3046;USCU_S17;Bikepros;2020-06-27T00:00:00.000Z;6750.0
30956;3326;USCU_L10;CostClub;2020-09-12T00:00:00.000Z;49720.0
30957;3433;USCU_S04;Fit Cycles;2020-08-02T00:00:00.000Z;39770.0
30958;3977;USCU_S15;Northside Bikes;2021-02-23T00:00:00.000Z;2640.0
30959;3678;USCU_S03;Eastside Bikes;2020-11-19T00:00:00.000Z;43747.0
30960;4007;USCU_S13;Rolling Bike Shop;2021-02-25T00:00:00.000Z;2880.0
30961;3959;0017100005;Domestic US Customer 5 (CMS);2020-11-29T00:00:00.000Z;175.5
30962;4120;USCU_L10;CostClub;2021-05-16T00:00:00.000Z;7040.0
30963;35;USCU_S09;Greenhigh Bikes;2017-11-12T00:00:00.000Z;800.0
30964;1601;USCU_L02;Toys4U;2019-12-09T00:00:00.000Z;240.0
30965;209;USCU_L03;Viadox;2018-02-04T00:00:00.000Z;7954.0
30966;267;USCU_S17;Bikepros;2018-01-15T00:00:00.000Z;42812.0
30967;882;USCU_S04;Fit Cycles;2019-02-26T00:00:00.000Z;0.0
30968;553;USCU_S01;Performance Bikes;2018-11-04T00:00:00.000Z;4840.0
30969;663;USCU_S14;Cityscape Cycles;2018-11-26T00:00:00.000Z;565.0
30970;768;USCU_S16;Gogo Bikes;2018-12-05T00:00:00.000Z;1130.0
30971;875;USCU_L09;Bigmart;2019-03-28T00:00:00.000Z;4800.0
30972;1041;USCU_S08;Velocity Cycles;2019-04-01T00:00:00.000Z;240.0
30973;1107;USCU_L10;CostClub;2019-05-20T00:00:00.000Z;1050.0
30974;1423;USCU_S04;Fit Cycles;2019-11-01T00:00:00.000Z;0.0
30975;1280;USCU_S09;Greenhigh Bikes;2019-07-22T00:00:00.000Z;5334.0
30976;1358;USCU_S17;Bikepros;2019-08-04T00:00:00.000Z;22218.0
30977;1569;USCU_S01;Performance Bikes;2019-11-01T00:00:00.000Z;23805.0
30978;1677;USCU_S14;Cityscape Cycles;2019-10-31T00:00:00.000Z;6160.0
30979;1839;USCU_L02;Toys4U;2020-01-09T00:00:00.000Z;7741.0
30980;1890;USCU_L02;Toys4U;2020-01-05T00:00:00.000Z;4725.0
30981;2005;USCU_L03;Viadox;2020-01-20T00:00:00.000Z;31740.0
30982;2030;USCU_L09;Bigmart;2020-01-04T00:00:00.000Z;7741.0
30983;2267;USCU_L06;Dexon;2020-03-22T00:00:00.000Z;2700.0
30984;2339;USCU_S12;Century Cycles;2020-02-28T00:00:00.000Z;2025.0
30985;2476;USCU_S16;Gogo Bikes;2020-03-01T00:00:00.000Z;6600.0
30986;2645;USCU_L10;CostClub;2020-05-15T00:00:00.000Z;45339.0
30987;2718;USCU_S06;Hub & Spokes Inc;2020-05-23T00:00:00.000Z;207414.0
30988;2842;USCU_S09;Greenhigh Bikes;2020-05-25T00:00:00.000Z;35100.0
30989;2962;USCU_S17;Bikepros;2020-06-02T00:00:00.000Z;1080.0
30990;3047;USCU_S14;Cityscape Cycles;2020-07-03T00:00:00.000Z;16032.0
30991;3327;USCU_S16;Gogo Bikes;2020-08-09T00:00:00.000Z;5720.0
30992;3434;USCU_L03;Viadox;2020-09-07T00:00:00.000Z;15908.0
30993;3978;USCU_L03;Viadox;2021-04-06T00:00:00.000Z;44000.0
30994;3679;USCU_L05;Bluestar Corp;2020-12-21T00:00:00.000Z;39770.0
30995;4008;USCU_S02;Custom Sports;2021-03-01T00:00:00.000Z;13560.0
30996;3960;0017100005;Domestic US Customer 5 (CMS);2020-11-29T00:00:00.000Z;175.5
30997;4121;USCU_S17;Bikepros;2021-04-04T00:00:00.000Z;2400.0
30998;36;USCU_L01;Skymart Corp;2017-12-10T00:00:00.000Z;14720.0
30999;1407;USCU_S02;Custom Sports;2019-10-30T00:00:00.000Z;60750.0
31000;210;USCU_L09;Bigmart;2018-02-06T00:00:00.000Z;11931.0
31001;268;USCU_S06;Hub & Spokes Inc;2018-01-16T00:00:00.000Z;120652.0
31002;435;USCU_L07;Interlude Inc;2018-06-21T00:00:00.000Z;16032.0
31003;554;USCU_L06;Dexon;2018-12-20T00:00:00.000Z;13200.0
31004;664;USCU_L02;Toys4U;2018-12-25T00:00:00.000Z;5085.0
31005;769;USCU_L03;Viadox;2019-01-24T00:00:00.000Z;2260.0
31006;876;USCU_S08;Velocity Cycles;2019-02-13T00:00:00.000Z;480.0
31007;1042;USCU_S02;Custom Sports;2019-04-02T00:00:00.000Z;13800.0
31008;1108;USCU_L01;Skymart Corp;2019-05-10T00:00:00.000Z;1050.0
31009;1151;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31010;1281;USCU_S06;Hub & Spokes Inc;2019-07-27T00:00:00.000Z;2667.0
31011;1359;USCU_L03;Viadox;2019-09-11T00:00:00.000Z;23805.0
31012;1570;USCU_S08;Velocity Cycles;2019-10-29T00:00:00.000Z;15870.0
31013;1678;USCU_L08;Veracity;2019-12-04T00:00:00.000Z;7480.0
31014;1840;USCU_L09;Bigmart;2020-01-09T00:00:00.000Z;9240.0
31015;1891;USCU_L10;CostClub;2020-01-08T00:00:00.000Z;7425.0
31016;2006;USCU_S14;Cityscape Cycles;2019-12-05T00:00:00.000Z;119025.0
31017;2031;USCU_S02;Custom Sports;2019-12-05T00:00:00.000Z;309640.0
31018;2268;USCU_S10;Turbo Bikes;2020-02-19T00:00:00.000Z;18900.0
31019;2340;USCU_L05;Bluestar Corp;2020-04-13T00:00:00.000Z;2025.0
31020;2477;USCU_L02;Toys4U;2020-04-14T00:00:00.000Z;44440.0
31021;2646;USCU_S04;Fit Cycles;2020-03-30T00:00:00.000Z;4445.0
31022;2719;USCU_S15;Northside Bikes;2020-05-25T00:00:00.000Z;10020.0
31023;2843;USCU_L02;Toys4U;2020-07-08T00:00:00.000Z;3375.0
31024;2963;USCU_L10;CostClub;2020-07-20T00:00:00.000Z;5600.0
31025;3048;USCU_L10;CostClub;2020-08-08T00:00:00.000Z;13026.0
31026;3328;USCU_L06;Dexon;2020-09-04T00:00:00.000Z;3080.0
31027;3435;USCU_L08;Veracity;2020-09-06T00:00:00.000Z;19885.0
31028;3979;USCU_S07;Westend Cycles;2021-02-21T00:00:00.000Z;9240.0
31029;3680;USCU_S03;Eastside Bikes;2020-11-19T00:00:00.000Z;92892.0
31030;4009;USCU_L10;CostClub;2021-04-12T00:00:00.000Z;26400.0
31031;3961;0017100005;Domestic US Customer 5 (CMS);2020-11-29T00:00:00.000Z;87.75
31032;4122;USCU_S01;Performance Bikes;2021-04-02T00:00:00.000Z;4960.0
31033;37;USCU_S15;Northside Bikes;2017-11-11T00:00:00.000Z;1440.0
31034;1408;USCU_L04;Quotex;2019-11-30T00:00:00.000Z;10800.0
31035;211;USCU_S10;Turbo Bikes;2017-12-23T00:00:00.000Z;111356.0
31036;269;USCU_L05;Bluestar Corp;2018-02-20T00:00:00.000Z;6215.0
31037;400;EWM17-CU01;EWM Domestic Customer 01;2018-03-25T00:00:00.000Z;210.0
31038;555;USCU_L09;Bigmart;2018-12-13T00:00:00.000Z;23760.0
31039;665;USCU_L09;Bigmart;2018-12-27T00:00:00.000Z;1695.0
31040;770;USCU_L09;Bigmart;2019-01-24T00:00:00.000Z;2825.0
31041;877;USCU_S03;Eastside Bikes;2019-02-11T00:00:00.000Z;4000.0
31042;1043;USCU_S17;Bikepros;2019-03-24T00:00:00.000Z;1800.0
31043;1109;USCU_S17;Bikepros;2019-04-04T00:00:00.000Z;1050.0
31044;3294;USCU_L08;Veracity;2020-09-14T00:00:00.000Z;38280.0
31045;1282;USCU_L06;Dexon;2019-08-30T00:00:00.000Z;26670.0
31046;1360;USCU_L10;CostClub;2019-09-04T00:00:00.000Z;23805.0
31047;1571;USCU_S08;Velocity Cycles;2019-10-31T00:00:00.000Z;93408.0
31048;1679;USCU_L10;CostClub;2019-12-07T00:00:00.000Z;13200.0
31049;1841;USCU_L02;Toys4U;2019-12-21T00:00:00.000Z;6300.0
31050;1892;USCU_S08;Velocity Cycles;2019-11-25T00:00:00.000Z;125250.0
31051;2007;USCU_L04;Quotex;2020-01-21T00:00:00.000Z;12696.0
31052;2032;USCU_S07;Westend Cycles;2019-11-30T00:00:00.000Z;185784.0
31053;2269;USCU_S03;Eastside Bikes;2020-02-16T00:00:00.000Z;17550.0
31054;2341;USCU_S05;Greater Hartford Area;2020-03-02T00:00:00.000Z;1350.0
31055;2478;USCU_S15;Northside Bikes;2020-03-01T00:00:00.000Z;14175.0
31056;2647;USCU_S07;Westend Cycles;2020-03-28T00:00:00.000Z;4445.0
31057;2720;USCU_S07;Westend Cycles;2020-05-19T00:00:00.000Z;3006.0
31058;2844;USCU_S04;Fit Cycles;2020-06-01T00:00:00.000Z;12150.0
31059;2964;USCU_S13;Rolling Bike Shop;2020-06-07T00:00:00.000Z;1440.0
31060;3049;USCU_L02;Toys4U;2020-08-20T00:00:00.000Z;18036.0
31061;3329;USCU_S04;Fit Cycles;2020-08-04T00:00:00.000Z;8800.0
31062;3436;USCU_S14;Cityscape Cycles;2020-08-07T00:00:00.000Z;1050.0
31063;3980;USCU_S04;Fit Cycles;2021-02-28T00:00:00.000Z;17600.0
31064;3681;USCU_S17;Bikepros;2020-11-18T00:00:00.000Z;185784.0
31065;4010;USCU_S11;Bike World;2021-02-22T00:00:00.000Z;2240.0
31066;3963;0017100003;Domestic Customer US 3;2020-11-29T00:00:00.000Z;253.5
31067;4123;USCU_L06;Dexon;2021-05-09T00:00:00.000Z;44320.0
31068;38;USCU_L04;Quotex;2017-12-12T00:00:00.000Z;8480.0
31069;1409;USCU_S16;Gogo Bikes;2019-10-29T00:00:00.000Z;41850.0
31070;212;USCU_S15;Northside Bikes;2017-12-25T00:00:00.000Z;3977.0
31071;270;USCU_S07;Westend Cycles;2018-01-14T00:00:00.000Z;3390.0
31072;2578;USCU_L09;Bigmart;2020-04-03T00:00:00.000Z;6215.0
31073;556;USCU_L01;Skymart Corp;2018-12-22T00:00:00.000Z;5720.0
31074;666;USCU_S01;Performance Bikes;2018-11-23T00:00:00.000Z;1130.0
31075;771;USCU_S01;Performance Bikes;2018-12-06T00:00:00.000Z;51701.0
31076;878;USCU_L05;Bluestar Corp;2019-03-22T00:00:00.000Z;30400.0
31077;1044;USCU_L06;Dexon;2019-05-09T00:00:00.000Z;29040.0
31078;1110;USCU_L08;Veracity;2019-05-18T00:00:00.000Z;1120.0
31079;1150;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31080;1283;USCU_L01;Skymart Corp;2019-09-10T00:00:00.000Z;8890.0
31081;1361;USCU_L09;Bigmart;2019-09-16T00:00:00.000Z;54488.0
31082;1457;USCU_S13;Rolling Bike Shop;2019-10-31T00:00:00.000Z;6012.0
31083;1680;USCU_S12;Century Cycles;2019-11-05T00:00:00.000Z;27000.0
31084;1842;USCU_S17;Bikepros;2019-11-22T00:00:00.000Z;3570.0
31085;1893;USCU_S06;Hub & Spokes Inc;2019-11-20T00:00:00.000Z;129258.0
31086;2008;USCU_S05;Greater Hartford Area;2019-12-09T00:00:00.000Z;115851.0
31087;2033;USCU_L09;Bigmart;2020-01-22T00:00:00.000Z;4800.0
31088;2270;USCU_L01;Skymart Corp;2020-04-03T00:00:00.000Z;37125.0
31089;2342;USCU_L02;Toys4U;2020-04-10T00:00:00.000Z;28350.0
31090;2479;USCU_L09;Bigmart;2020-04-14T00:00:00.000Z;2025.0
31091;2648;USCU_L03;Viadox;2020-05-15T00:00:00.000Z;99981.0
31092;2721;USCU_L06;Dexon;2020-06-30T00:00:00.000Z;8016.0
31093;2845;USCU_S14;Cityscape Cycles;2020-05-30T00:00:00.000Z;33075.0
31094;2965;USCU_L04;Quotex;2020-07-08T00:00:00.000Z;640.0
31095;3050;USCU_S08;Velocity Cycles;2020-07-04T00:00:00.000Z;13026.0
31096;3330;USCU_L10;CostClub;2020-09-15T00:00:00.000Z;9450.0
31097;3437;USCU_L10;CostClub;2020-09-23T00:00:00.000Z;12180.0
31098;3981;USCU_S03;Eastside Bikes;2021-02-28T00:00:00.000Z;3375.0
31099;3682;USCU_L03;Viadox;2020-12-16T00:00:00.000Z;7741.0
31100;3797;EWM17-CU01;EWM Domestic Customer 01;2020-11-12T00:00:00.000Z;210.0
31101;3958;0017100005;Domestic US Customer 5 (CMS);2020-11-29T00:00:00.000Z;175.5
31102;4124;USCU_L02;Toys4U;2021-05-09T00:00:00.000Z;41920.0
31103;39;USCU_L10;CostClub;2017-12-11T00:00:00.000Z;9600.0
31104;1410;USCU_L03;Viadox;2019-12-09T00:00:00.000Z;17550.0
31105;213;USCU_S02;Custom Sports;2017-12-18T00:00:00.000Z;131597.0
31106;271;USCU_L09;Bigmart;2018-03-02T00:00:00.000Z;5085.0
31107;2579;USCU_S02;Custom Sports;2020-03-06T00:00:00.000Z;7345.0
31108;557;USCU_S17;Bikepros;2018-11-10T00:00:00.000Z;440.0
31109;667;USCU_S08;Velocity Cycles;2018-11-26T00:00:00.000Z;7345.0
31110;772;USCU_L04;Quotex;2019-01-24T00:00:00.000Z;51701.0
31111;879;USCU_S14;Cityscape Cycles;2019-02-20T00:00:00.000Z;1760.0
31112;1045;USCU_L01;Skymart Corp;2019-04-29T00:00:00.000Z;115920.0
31113;1111;USCU_S01;Performance Bikes;2019-03-27T00:00:00.000Z;910.0
31114;2178;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31115;1284;USCU_L10;CostClub;2019-08-25T00:00:00.000Z;30226.0
31116;1362;USCU_L04;Quotex;2019-09-16T00:00:00.000Z;50596.0
31117;1459;USCU_L07;Interlude Inc;2019-12-10T00:00:00.000Z;2004.0
31118;1681;USCU_S01;Performance Bikes;2019-10-30T00:00:00.000Z;31050.0
31119;1843;USCU_L04;Quotex;2019-12-29T00:00:00.000Z;23240.0
31120;1894;USCU_L01;Skymart Corp;2020-01-08T00:00:00.000Z;5010.0
31121;2009;USCU_S10;Turbo Bikes;2019-12-05T00:00:00.000Z;34914.0
31122;2034;USCU_L01;Skymart Corp;2020-01-04T00:00:00.000Z;1440.0
31123;2271;USCU_L09;Bigmart;2020-03-27T00:00:00.000Z;13026.0
31124;2343;USCU_S02;Custom Sports;2020-03-02T00:00:00.000Z;46092.0
31125;2480;USCU_S11;Bike World;2020-03-05T00:00:00.000Z;22275.0
